path,pred,conf,p_HIGH,p_LOW,p_MEDIUM
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\166_jpeg_jpg.rf.3d559bfb9a91e7064118e82cb1ff35b6.jpg,HIGH,0.6159387826919556,0.6159387826919556,0.18443036079406738,0.1996309459209442
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\168_jpeg_jpg.rf.4c21f2cf5c8d5ef79696bc15f00649f6.jpg,HIGH,0.6176939010620117,0.6176939010620117,0.1849309802055359,0.19737516343593597
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\170_jpeg_jpg.rf.b51059a50b76a1b2ee218396c51b7054.jpg,HIGH,0.6172255873680115,0.6172255873680115,0.18397246301174164,0.1988019198179245
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\18-103_jpg.rf.33db59787fe1e56b526851ad51a22ee0.jpg,HIGH,0.6134558320045471,0.6134558320045471,0.1872768998146057,0.19926728308200836
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\2-147_jpg.rf.e5bde7cee738ccf8093e8b19324c7a98.jpg,HIGH,0.6194761991500854,0.6194761991500854,0.18465793132781982,0.19586585462093353
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\2-16_jpg.rf.3a9cead923a865db6d6c4e4dc693a1d5.jpg,HIGH,0.6217029690742493,0.6217029690742493,0.18283315002918243,0.1954638659954071
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\2-251_jpg.rf.148544fe549d962fc077580f67599454.jpg,HIGH,0.6224042773246765,0.6224042773246765,0.17968016862869263,0.19791556894779205
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\243_jpeg_jpg.rf.7026a42a11c224efcde0549651674cec.jpg,HIGH,0.6247850060462952,0.6247850060462952,0.18154075741767883,0.193674236536026
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\25641839_web1_210627-GNG-millstream-accident-_1_jpg.rf.33b1f6cbfa58a2cf3e411a1702f0d04b.jpg,HIGH,0.6105779409408569,0.6105779409408569,0.1885405033826828,0.20088163018226624
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\2Q__-10-_jpg.rf.5830c4ea714740de67ea26b66009e8a3.jpg,HIGH,0.615018904209137,0.615018904209137,0.18500468134880066,0.19997639954090118
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\2Q__-5-_jpg.rf.9129a4289d1a3723365ed54820015488.jpg,HIGH,0.6129285097122192,0.6129285097122192,0.18681521713733673,0.20025619864463806
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\2Q__-6-_jpg.rf.3ebe03c9fc6461e1de798e90c39f917c.jpg,HIGH,0.6196597218513489,0.6196597218513489,0.18295739591121674,0.19738295674324036
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\4026_jpeg.rf.6475d9b651132eb567a50bbe26b7b706.jpg,HIGH,0.6223582625389099,0.6223582625389099,0.18356329202651978,0.1940784752368927
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\4139_jpeg.rf.abff2ee9ade7e4ef759b94b4e6ca1c1c.jpg,HIGH,0.6212495565414429,0.6212495565414429,0.18306569755077362,0.1956847608089447
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\761_jpeg_jpg.rf.2910637798934a8e5820e7b49875d04c.jpg,HIGH,0.611354410648346,0.611354410648346,0.1931142657995224,0.19553127884864807
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\795_jpeg_jpg.rf.f119c7cd6c5cf3016e257dc1d3e07fbd.jpg,HIGH,0.6169992685317993,0.6169992685317993,0.18793319165706635,0.19506753981113434
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\801_jpeg_jpg.rf.bc2b8c756e4c82777548579c112aac10.jpg,HIGH,0.616938054561615,0.616938054561615,0.18852658569812775,0.19453532993793488
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\809_jpeg_jpg.rf.7d523132f9fa1de3099eb4763e89567d.jpg,HIGH,0.6160305738449097,0.6160305738449097,0.1889251470565796,0.19504421949386597
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\811_jpeg_jpg.rf.78e02f88302c78faa9d3edde2eadba41.jpg,HIGH,0.6169381737709045,0.6169381737709045,0.18699873983860016,0.1960630565881729
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\839_jpeg_jpg.rf.dc562450a17789463a0d74ce1dbcf7e1.jpg,HIGH,0.6120011806488037,0.6120011806488037,0.1883755773305893,0.199623242020607
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\981_jpeg_jpg.rf.36dfc51922ce774659cde1ac34601f8d.jpg,HIGH,0.622977077960968,0.622977077960968,0.18234170973300934,0.19468122720718384
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\9k_-8-_jpg.rf.5f7316d3c70ced41977e4cb0fc725f0f.jpg,HIGH,0.6164865493774414,0.6164865493774414,0.18529018759727478,0.1982233077287674
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame108_jpg.rf.33171fa97454b8c4b6f818bc0a2685cc.jpg,HIGH,0.6192664504051208,0.6192664504051208,0.18389342725276947,0.19684015214443207
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame109_jpg.rf.970ae496bb8381c4987c9709860aa126.jpg,HIGH,0.6202853918075562,0.6202853918075562,0.1835736781358719,0.19614094495773315
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame110_jpg.rf.4713a22f86fdfce0315d6adb0f4ce53b.jpg,HIGH,0.6199719309806824,0.6199719309806824,0.1834435760974884,0.196584552526474
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame111_jpg.rf.f8e8a26eb542ff9cf0bf48fae2e7c426.jpg,HIGH,0.6190993785858154,0.6190993785858154,0.18410763144493103,0.1967930644750595
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame112_jpg.rf.594b5373f8bc2a6304c6903a66968e15.jpg,HIGH,0.6193327307701111,0.6193327307701111,0.18445360660552979,0.19621364772319794
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame1191_jpg.rf.cdcb3be452e7c8f338d62e3b5da706e9.jpg,HIGH,0.620360791683197,0.620360791683197,0.18369057774543762,0.19594866037368774
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame1192_jpg.rf.3a3b05bc6191ddc99f7d12b0bb4465a9.jpg,HIGH,0.6199584603309631,0.6199584603309631,0.1838245391845703,0.19621698558330536
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame1193_jpg.rf.bcf9c7bb4f2b049eb72bb48ffae5920c.jpg,HIGH,0.6188497543334961,0.6188497543334961,0.18457359075546265,0.19657668471336365
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame1194_jpg.rf.46ea3b00afc333a67cb266a46c369e0f.jpg,HIGH,0.6195160746574402,0.6195160746574402,0.18482749164104462,0.1956564038991928
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame1196_jpg.rf.a0abb17ad4ac2ce530f980f19149db9f.jpg,HIGH,0.6189411878585815,0.6189411878585815,0.18469016253948212,0.19636860489845276
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame1197_jpg.rf.5838aef3abe2fb1f7709dc849669fae6.jpg,HIGH,0.6179240942001343,0.6179240942001343,0.18454690277576447,0.19752906262874603
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame120_jpg.rf.dce0de432f7234ff1010f1402e69464b.jpg,HIGH,0.6187158226966858,0.6187158226966858,0.1845203936100006,0.196763813495636
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame122_jpg.rf.5b38d6c8469b1e1a6a8e5483d9f347a2.jpg,HIGH,0.6196524500846863,0.6196524500846863,0.1840745061635971,0.1962730437517166
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame123_jpg.rf.8c5eb012611cf454def7ca9ee78e535c.jpg,HIGH,0.6208770275115967,0.6208770275115967,0.18358515202999115,0.19553785026073456
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame125_jpg.rf.4402962443859196fa411fb5f50763d4.jpg,HIGH,0.620013952255249,0.620013952255249,0.18486684560775757,0.19511911273002625
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame126_jpg.rf.682b7bdaea26968aa162f1e1f682a6cf.jpg,HIGH,0.6196302175521851,0.6196302175521851,0.18489503860473633,0.1954747438430786
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame128_jpg.rf.c3b94248b9e3e78e868dc5592aca1e82.jpg,HIGH,0.622467577457428,0.622467577457428,0.1834445297718048,0.19408787786960602
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame129_jpg.rf.14d790df2069421cac497bcc4b0f142b.jpg,HIGH,0.6221290826797485,0.6221290826797485,0.18353179097175598,0.19433914124965668
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame130_jpg.rf.6e57ab9157aa1878acafa7c88a24ac9c.jpg,HIGH,0.6234367489814758,0.6234367489814758,0.18294157087802887,0.19362160563468933
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame131_jpg.rf.8d7131483a163106d5bba66c16247fd9.jpg,HIGH,0.6225737929344177,0.6225737929344177,0.1831258088350296,0.19430038332939148
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame132_jpg.rf.4d4ea3b68ae4e98b82b7607dc226eeec.jpg,HIGH,0.6222019791603088,0.6222019791603088,0.1843167245388031,0.19348128139972687
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame137_jpg.rf.ab62376d037229227b0551e59d0ef9eb.jpg,HIGH,0.6169710159301758,0.6169710159301758,0.18499687314033508,0.19803212583065033
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame138_jpg.rf.1a306d04d2a8a2155c3c5a5dc42a6137.jpg,HIGH,0.6156226396560669,0.6156226396560669,0.18618354201316833,0.19819386303424835
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame1851_jpg.rf.1dc50804297fa1fe843a25b998ea3fd2.jpg,HIGH,0.622903048992157,0.622903048992157,0.18269002437591553,0.19440694153308868
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame1852_jpg.rf.c3c23d98014b3bc4e68936c09050c18c.jpg,HIGH,0.6230078339576721,0.6230078339576721,0.18227550387382507,0.1947166472673416
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame1853_jpg.rf.810842517a5cfb21c5ba1948207bce83.jpg,HIGH,0.6232302188873291,0.6232302188873291,0.18200187385082245,0.19476786255836487
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame1854_jpg.rf.4c83773270d2659c7c30be19ee90a1eb.jpg,HIGH,0.6228646039962769,0.6228646039962769,0.1817847490310669,0.19535064697265625
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2170_jpg.rf.f7d19fa58b36f7c8372b0ce30d8185e0.jpg,HIGH,0.617971658706665,0.617971658706665,0.1852300614118576,0.19679829478263855
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2171_jpg.rf.4336b9ae4aaa9e06b0b8b75409c4ed01.jpg,HIGH,0.6180298328399658,0.6180298328399658,0.18520279228687286,0.19676737487316132
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2172_jpg.rf.3827abf102b1e410c4cddd389c9e0550.jpg,HIGH,0.617006242275238,0.617006242275238,0.18601973354816437,0.19697405397891998
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2174_jpg.rf.d8a7172c67037801ec36a36ededfaa2d.jpg,HIGH,0.6177685260772705,0.6177685260772705,0.1851537972688675,0.1970777064561844
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2559_jpg.rf.b3a27f3ca4cb5d7b988e085d287ce07e.jpg,HIGH,0.6204447746276855,0.6204447746276855,0.18552523851394653,0.19402994215488434
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame268_jpg.rf.6453a9eb7d079c4d481d8b7f91c24ae3.jpg,HIGH,0.6206645369529724,0.6206645369529724,0.18311217427253723,0.1962231695652008
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame269_jpg.rf.2b4d50b2cf6fb2321d2e4937aa8e5ebb.jpg,HIGH,0.6221270561218262,0.6221270561218262,0.1814950406551361,0.19637785851955414
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2716_jpg.rf.a60362b17760c292b7dda82218662f41.jpg,HIGH,0.6225160956382751,0.6225160956382751,0.18464568257331848,0.19283820688724518
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2717_jpg.rf.282e3b71402985856397cf67102b1564.jpg,HIGH,0.616695761680603,0.616695761680603,0.1840592920780182,0.1992449015378952
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2718_jpg.rf.320a9d69bdab69d2d8fd485152f06cec.jpg,HIGH,0.619185745716095,0.619185745716095,0.18303139507770538,0.19778278470039368
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2719_jpg.rf.c5734f8f59c8ddd3d8fb5aa48d3b0f64.jpg,HIGH,0.6199548840522766,0.6199548840522766,0.183040052652359,0.19700513780117035
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2720_jpg.rf.aa4c9c82d5f7429000c989c3c4ba9b0e.jpg,HIGH,0.6160910725593567,0.6160910725593567,0.187202587723732,0.19670629501342773
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2721_jpg.rf.7613d8e993074e14780656a50f2a623a.jpg,HIGH,0.6208861470222473,0.6208861470222473,0.18278051912784576,0.1963333636522293
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2722_jpg.rf.0b1ae22764dee56352ab321f6bf845a3.jpg,HIGH,0.619048535823822,0.619048535823822,0.18368898332118988,0.1972624659538269
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2723_jpg.rf.4f89b95fb4f28b44c3340235d174749b.jpg,HIGH,0.6209578514099121,0.6209578514099121,0.1826527714729309,0.1963893622159958
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2724_jpg.rf.4929511d58898b61ff5add95112b690e.jpg,HIGH,0.6223544478416443,0.6223544478416443,0.18254251778125763,0.1951030045747757
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2725_jpg.rf.2fccc681602a69b69f8573dfede76b15.jpg,HIGH,0.6182154417037964,0.6182154417037964,0.18625274300575256,0.19553185999393463
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2726_jpg.rf.371f4a71f661a37182fca17367ae96a1.jpg,HIGH,0.620046854019165,0.620046854019165,0.1866501271724701,0.19330306351184845
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2727_jpg.rf.0f48b2200dd32c55da9bcd946f4ffa53.jpg,HIGH,0.6185584664344788,0.6185584664344788,0.18625548481941223,0.195186048746109
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2728_jpg.rf.5503a667fa46ac18a5d4b2541859eba3.jpg,HIGH,0.6203952431678772,0.6203952431678772,0.18349692225456238,0.19610781967639923
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2729_jpg.rf.f7bff93b395dde5f4cecf202188c34ea.jpg,HIGH,0.6212052702903748,0.6212052702903748,0.18335053324699402,0.1954442411661148
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2730_jpg.rf.7a8eaad2a4c7eec91fb46c83e6409dab.jpg,HIGH,0.6206690669059753,0.6206690669059753,0.18370550870895386,0.19562551379203796
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2731_jpg.rf.245b1242a8a95fd30d47695e2d6030bd.jpg,HIGH,0.6207581162452698,0.6207581162452698,0.18371504545211792,0.1955268383026123
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2732_jpg.rf.fd395283641e4226c4969c7191497244.jpg,HIGH,0.62071293592453,0.62071293592453,0.18356522917747498,0.19572192430496216
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2741_jpg.rf.d15a28b98579bab31b636871c48c9322.jpg,HIGH,0.6194108128547668,0.6194108128547668,0.1840134859085083,0.19657573103904724
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2742_jpg.rf.a168f652582cc4426794d1dc65e104c4.jpg,HIGH,0.6191927790641785,0.6191927790641785,0.18432410061359406,0.19648301601409912
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2743_jpg.rf.7ab7c903c29722de2b5f8ade01be6b19.jpg,HIGH,0.6188527941703796,0.6188527941703796,0.1841246336698532,0.19702251255512238
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2744_jpg.rf.4f150ce25480fd32b75ec767ba77626d.jpg,HIGH,0.6186214089393616,0.6186214089393616,0.18455208837985992,0.19682654738426208
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2745_jpg.rf.9e973a5b41901254ea1cfa2b222222e2.jpg,HIGH,0.6208762526512146,0.6208762526512146,0.1837603896856308,0.19536331295967102
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2746_jpg.rf.03088bcd9e9aa88feb52f77b4ad283a6.jpg,HIGH,0.6185572147369385,0.6185572147369385,0.18453577160835266,0.19690704345703125
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2747_jpg.rf.ea008f0dcad93c2d7b7b0369ff6224ac.jpg,HIGH,0.6180973052978516,0.6180973052978516,0.18470533192157745,0.1971973180770874
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2748_jpg.rf.975301ba70a8707381eea10506da5ff7.jpg,HIGH,0.6205799579620361,0.6205799579620361,0.18387991189956665,0.1955401450395584
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2749_jpg.rf.fb48f5919098c9bf158eb1156b8dd300.jpg,HIGH,0.6196375489234924,0.6196375489234924,0.18431203067302704,0.19605042040348053
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2750_jpg.rf.4df1be0a16d5173f731be574092436a2.jpg,HIGH,0.6221953630447388,0.6221953630447388,0.18242448568344116,0.1953801065683365
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2751_jpg.rf.859ef7cdc9b30820daa9c20ee28e5102.jpg,HIGH,0.6149733066558838,0.6149733066558838,0.18824386596679688,0.19678282737731934
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2752_jpg.rf.8f570f1bd7e9b3f92b545cb555da7765.jpg,HIGH,0.6147064566612244,0.6147064566612244,0.18863028287887573,0.19666320085525513
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2753_jpg.rf.8b3f783f74dc7e3ae892e8b76549624e.jpg,HIGH,0.6135907769203186,0.6135907769203186,0.18645009398460388,0.1999591439962387
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2754_jpg.rf.acfd9d6635446a9e891127956e48d287.jpg,HIGH,0.6246676445007324,0.6246676445007324,0.18085993826389313,0.19447238743305206
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2756_jpg.rf.d5923af109f110ae6761d0ac9bca265c.jpg,HIGH,0.6186485886573792,0.6186485886573792,0.18382662534713745,0.19752469658851624
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2757_jpg.rf.1dc501254c97a906d06529483d76d7e0.jpg,HIGH,0.6194965839385986,0.6194965839385986,0.18398748338222504,0.19651591777801514
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2758_jpg.rf.67db05ba793d71bea01530d4d2edaa29.jpg,HIGH,0.6191194653511047,0.6191194653511047,0.18403799831867218,0.1968425065279007
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2759_jpg.rf.aeabe69716d90161f84d7b5848ee150b.jpg,HIGH,0.6202811598777771,0.6202811598777771,0.18459899723529816,0.19511979818344116
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2760_jpg.rf.23f9bc4bc8201f1c68b3dd82e0d54b7f.jpg,HIGH,0.617122232913971,0.617122232913971,0.18620862066745758,0.19666911661624908
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2761_jpg.rf.58404ed5d605d5494a8a06273c400fa8.jpg,HIGH,0.6189597845077515,0.6189597845077515,0.1850428581237793,0.19599732756614685
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2762_jpg.rf.45624a74b70aaa6ebd9f12d4ffd6d79f.jpg,HIGH,0.6174746155738831,0.6174746155738831,0.1860431581735611,0.19648230075836182
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame281_jpg.rf.90a628a1bef2320633f42c15734b7d0e.jpg,HIGH,0.620613694190979,0.620613694190979,0.18400977551937103,0.19537651538848877
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame283_jpg.rf.76b50f2cc6317ee76208e74570abe718.jpg,HIGH,0.6228519082069397,0.6228519082069397,0.18244799971580505,0.19470010697841644
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2979_jpg.rf.6041ddd4f9675e1af171a94fca84fd93.jpg,HIGH,0.6189419627189636,0.6189419627189636,0.18594534695148468,0.19511279463768005
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2980_jpg.rf.3937d593c866e19fa085eede8c6fdca3.jpg,HIGH,0.6202210187911987,0.6202210187911987,0.1857348084449768,0.19404414296150208
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2981_jpg.rf.91ecb989c491366dbda6799211d09583.jpg,HIGH,0.6202146410942078,0.6202146410942078,0.18387888371944427,0.19590647518634796
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2984_jpg.rf.0d74b68bc6c9dc47f2d5a227823a75db.jpg,HIGH,0.6166139245033264,0.6166139245033264,0.18717829883098602,0.19620771706104279
